,alpha0,alpha7,alpha14,alpha21,alpha28,alpha35,alpha42,alpha49,alpha56,alpha63,alpha70,alpha77,alpha84,alpha91,alpha98,alpha105,alpha112,alpha119,ABF1_YPD,ACE2_YPD,ADR1_YPD,ARG80_YPD,ARG81_YPD,ARO80_YPD,ASH1_YPD,AZF1_YPD,BAS1_YPD,CAD1_YPD,CBF1_YPD,CHA4_YPD,CIN5_YPD,CRZ1_YPD,CUP9_YPD,DAL81_YPD,DAL82_YPD,DIG1_YPD,DOT6_YPD,FHL1_YPD,FKH1_YPD,FKH2_YPD,FZF1_YPD,GAL4_YPD,GAT1_YPD,GAT3_YPD,GCN4_YPD,GCR1_YPD,GCR2_YPD,GLN3_YPD,GTS1_YPD,HAA1_YPD,HAL9_YPD,HAP2_YPD,HAP3_YPD,HAP4_YPD,HAP5_YPD,HIR1_YPD,HIR2_YPD,HMS1_YPD,HSF1_YPD,IME4_YPD,INO2_YPD,INO4_YPD,IXR1_YPD,LEU3_YPD,MAC1_YPD,MAL13_YPD,MAL33_YPD,A1..MATA1._YPD,MBP1_YPD,MCM1_YPD,MET31_YPD,MET4_YPD,MIG1_YPD,MOT3_YPD,MSN1_YPD,MSN2_YPD,MSN4_YPD,MSS11_YPD,NDD1_YPD,NRG1_YPD,PDR1_YPD,PHD1_YPD,PHO2_YPD,PHO4_YPD,PUT3_YPD,RAP1_YPD,RCS1_YPD,REB1_YPD,RFX1_YPD,RGM1_YPD,RGT1_YPD,RIM101_YPD,RLM1_YPD,RME1_YPD,ROX1_YPD,RPH1_YPD,RTG1_YPD,RTG3_YPD,SFL1_YPD,SFP1_YPD,SIP4_YPD,SKN7_YPD,SKO1_YPD,SMP1_YPD,SOK2_YPD,STB1_YPD,STE12_YPD,STP1_YPD,STP2_YPD,SUM1_YPD,SWI4_YPD,SWI5_YPD,SWI6_YPD,THI2_YPD,UGA3_YPD,YAP1_YPD,YAP3_YPD,YAP5_YPD,YAP6_YPD,YAP7_YPD,YFL044C_YPD,YJL206C_YPD,ZAP1_YPD,ZMS1_YPD
703,-0.66,0.03,-0.89,-0.49,-0.53,-0.31,-0.31,-0.7,-0.8,0.67,1.35,1.44,0.93,0.16,0.13,-0.03,-0.03,0.05,-0.146156939,0.424071373,0.020614419,0.000645029,-0.001583447,0.061476362,0.202897861,0.209816286,0.086036278,0.006678766,0.369684567,-0.207892011,-0.111644397,0.600142703,0.138867537,-0.187155767,0.000414283,-0.140120514,0.664484843,0.406763478,0.10872463,0.006225627,-0.308170805,-0.181331031,0.208183235,0.308997091,0.003507109,0.065569692,-0.180259234,-0.167437058,-0.262950259,-0.201017301,-0.233263565,0.089727418,-0.175236887,0.081053378,0.002184317,0.086924768,0.094347292,0.060206798,-0.038878424,0.00034635,0.000820083,0.307520855,-0.082177366,-0.140183998,0.26327183,1.070930787,0.393333601,-0.45138462,-0.017191511,-0.171355762,0.02167629,-0.015981512,-0.03174707,-0.199438747,0.03271645,0.028635486,-0.177837188,-0.259470588,-0.021624462,-0.198759479,0.218401027,-0.007864304,0.283486113,-0.274907166,0.049423757,-0.029161744,-0.147138841,-0.256202113,-2.24E-05,0.508790168,-0.095518091,-0.134132071,-0.381520214,0.13946347,0.050639326,0.457300628,0.014825592,-0.202652621,-0.853356299,0.110752632,0.076394226,-0.070770346,0.206280254,0.173227491,-0.029267493,-0.610252389,-0.26367395,0.008464084,-0.090400053,0.025034041,0.193916289,0.827908753,-0.02208283,0.265322388,-0.396811002,-0.171916568,0.159851708,0.368407644,0.182641199,-0.875672977,-0.279518004,0.0980306,0.078205933,0.167473801
704,0.24,-0.19,-0.42,-0.28,-0.11,-0.17,0.33,0.07,0.22,0.06,0.07,0.11,0.25,-0.37,0.16,0.14,-0.24,0.14,1.288988603,0.024895791,-0.069917691,0.26447614,0.081297082,0.191994005,-0.567567283,0.353300479,-0.014118282,-0.001766276,-0.863326658,0.277465046,0.131558141,-0.602512002,0.268351866,0.002661624,-0.049846632,-0.000484062,0.085855225,-0.023724461,-0.000273417,-0.048734781,0.380249578,-0.02721262,-0.405427336,0.091346166,0.115269676,0.011960289,0.462525215,0.172460889,-0.004105383,-0.469547254,0.355193234,0.032005601,0.269992429,0.116474685,0.097934895,-0.088651101,-0.204558244,-0.011894536,-0.240160069,0.358998535,-0.308797613,-0.727479367,-0.132711114,0.515443404,0.355621189,-0.597330185,-0.975972039,-0.007534262,0.127407317,0.075655161,0.098807737,-0.451704623,0.013521717,-0.443665118,-0.452667309,-0.337967105,0.087286448,0.040044304,0.01680622,0.1504891,0.267278817,-0.420028055,0.339782747,0.251897082,-0.303497094,0.047881747,0.21832216,0.186859285,0.905877661,-0.463765073,-0.032389206,0.054273923,-0.010316825,0.210748184,0.312180361,-0.464334869,0.245236186,0.096548879,-0.221633585,-0.003281749,0.053978501,0.223253371,0.410385286,0.006657513,-0.032795469,-0.030516305,0.014531691,-0.002283674,0.222339288,0.020957846,-0.077349285,0.092306772,-0.197380065,-0.53011892,0.125145475,0.125118753,0.224188365,-0.230791047,0.162429067,-0.272706184,0.229734707,0.202143607,-0.311559895,-0.364631815
705,0.5,1.23,0.41,-0.44,0.05,-0.44,-0.36,-0.21,0.23,0.05,0.67,-0.36,-0.33,-0.73,0.26,-0.23,-0.23,-0.08,-0.027703063,0.253959505,0.271009541,-0.473591514,-0.053287118,0.645659239,0.807470828,0.056168555,0.670401208,-0.496115913,0.022278461,-0.341079139,0.771885663,0.06192699,-0.274905159,-0.244549089,0.666116757,-0.365718201,-0.286757315,0.228558166,0.333899516,0.528225031,0.759317185,-0.652090087,0.462216426,-0.66356706,-0.633302819,-0.411681427,0.202039766,0.210041304,0.392193538,-0.440875214,-0.154805491,0.154757654,0.241458627,-0.023032165,-0.229129388,0.877391208,-0.312403517,-0.454762155,-0.140833481,0.706450542,0.36989391,0.994897698,-0.568804944,-0.590541608,0.195993202,0.340698642,-0.029477158,-0.291337051,0.425134635,0.43730115,-0.072139521,0.400053124,-0.158009174,-0.326594529,-0.423952953,0.438895996,0.401730174,-1.19219928,0.238196946,1.381614241,0.631396937,0.210955856,-0.032374201,0.64474194,-0.242759768,0.021746921,0.501549104,-0.565667288,-0.56862199,0.568138174,0.251157233,0.626503992,-0.310313399,-0.163224187,-0.135055122,-0.04423376,-0.000511815,-0.114417874,-0.634500753,0.504027736,-0.883607667,0.403747959,0.526402797,0.383613173,-0.643504531,0.616008698,-0.385759997,0.565399279,-0.000504195,-0.761134846,0.449454248,0.581654844,-0.057479144,-0.541636644,-0.234972645,0.617310709,0.244129598,-0.614398312,-0.04651703,-1.279424497,-0.225584376,-0.057903754,-0.824027526,-0.104612759
710,-0.25,-0.05,0.32,-0.01,-0.37,0.18,0.19,0.19,0.03,-0.11,-0.37,0.29,0.19,-0.34,-0.44,-0.2,0.26,0.42,0.482393362,0.142703582,-0.373034216,-0.041122218,-0.236614891,0.172820948,0.504138719,0.065972737,0.037851118,-0.02518852,0.586118598,0.240977603,-0.013730206,0.636692917,0.051877809,0.022223767,-0.654872271,-0.085307438,0.640332175,0.473133019,-0.134205472,0.625271331,0.1249305,-0.187034454,0.395168337,0.101170801,-0.145484246,-0.006236337,0.034907311,-0.223032524,-0.93663051,0.675975048,-0.333750999,0.004614574,0.034392801,-0.378410086,0.008547843,0.062788597,-0.002091793,-0.194338014,0.284331357,-0.35826769,-0.038464592,-0.134555465,-0.454747899,-0.011388818,-0.206056354,0.247797999,-0.058040212,0.06698261,0.037836924,0.508442141,-0.105491855,-0.683547836,-0.019485561,-0.605480722,0.55985172,-1.062140187,0.005141106,-0.675329999,-0.065686641,0.180654944,-0.459247815,-0.680564194,0.003804272,-0.036936844,-0.185698558,-0.100357491,0.164624625,-0.197107658,0.017957245,-0.042437098,-0.027499154,4.18E-05,-0.063617826,0.276078417,0.27919741,-0.249812619,-0.08714703,-0.000605424,0.064791129,-0.290679664,-0.011188147,0.718645786,-0.00012161,-0.238424225,0.257877062,0.766936619,-0.072708733,-0.10964393,0.118459801,1.538732381,0.459028447,-0.018864899,0.489700247,0.359132839,-0.744696635,-0.479989444,0.320864379,-0.446539893,-0.307163228,1.151591939,-0.443876064,-0.189081048,-0.223180882,1.07733031
711,0.09,-0.21,-0.15,0.11,-0.02,-0.31,0.09,0.2,0.02,0.36,0.22,0.06,0.13,-0.1,-0.46,-0.19,0.04,0.13,0.482393362,0.142703582,-0.373034216,-0.041122218,-0.236614891,0.172820948,0.504138719,0.065972737,0.037851118,-0.02518852,0.586118598,0.240977603,-0.013730206,0.636692917,0.051877809,0.022223767,-0.654872271,-0.085307438,0.640332175,0.473133019,-0.134205472,0.625271331,0.1249305,-0.187034454,0.395168337,0.101170801,-0.145484246,-0.006236337,0.034907311,-0.223032524,-0.93663051,0.675975048,-0.333750999,0.004614574,0.034392801,-0.378410086,0.008547843,0.062788597,-0.002091793,-0.194338014,0.284331357,-0.35826769,-0.038464592,-0.134555465,-0.454747899,-0.011388818,-0.206056354,0.247797999,-0.058040212,0.06698261,0.037836924,0.508442141,-0.105491855,-0.683547836,-0.019485561,-0.605480722,0.55985172,-1.062140187,0.005141106,-0.675329999,-0.065686641,0.180654944,-0.459247815,-0.680564194,0.003804272,-0.036936844,-0.185698558,-0.100357491,0.164624625,-0.197107658,0.017957245,-0.042437098,-0.027499154,4.18E-05,-0.063617826,0.276078417,0.27919741,-0.249812619,-0.08714703,-0.000605424,0.064791129,-0.290679664,-0.011188147,0.718645786,-0.00012161,-0.238424225,0.257877062,0.766936619,-0.072708733,-0.10964393,0.118459801,1.538732381,0.459028447,-0.018864899,0.489700247,0.359132839,-0.744696635,-0.479989444,0.320864379,-0.446539893,-0.307163228,1.151591939,-0.443876064,-0.189081048,-0.223180882,1.07733031
712,-0.96,0.18,-1.09,-0.52,-0.92,0.2,0.22,0.73,0.71,0.18,-0.22,-0.07,-0.07,-0.56,0.1,0.34,1.07,0.68,-0.448190419,0.687980046,0.178333356,-0.326918305,-0.336189257,-0.473778772,-1.729658175,0.62111563,-0.12325613,-0.626010582,-1.227164845,-0.081914809,2.133773602,-1.105313867,0.720799755,0.513453958,-0.109091439,-0.046189974,0.006120329,-0.189036855,1.913555892,2.830847231,0.180205288,-0.765571815,-1.341961454,-0.325504493,-0.404646689,-0.411138858,-0.110816365,0.270141381,0.036692656,-0.785383121,-0.002801792,-0.147455775,-0.019392122,0.179160684,-0.26629201,0.215799101,0.405779696,0.285850435,0.075236326,-0.762668086,-0.234989183,1.068692064,1.527258094,-0.126687427,-0.18020274,-0.502620589,-0.505397914,0.000396542,0.486961039,1.639575359,-0.034806779,-0.114767331,-0.118377429,-0.456297452,-0.176088839,0.076917911,-0.275978225,-1.237928889,2.328676134,1.059949471,-0.306677948,0.797912856,0.019555894,-0.071711854,-0.030910751,0.924239548,-0.329691548,0.061036934,0.148275031,-0.844647213,-0.200287612,-0.178655031,1.123313259,0.163776811,0.862268238,-0.846757717,-0.067621652,0.050025329,0.642569332,0.043680605,-0.632268865,1.306781761,0.60024463,0.11829779,-0.285389894,-0.038590955,0.537809133,-0.262999008,-0.353439822,0.609038731,1.737400746,0.037615705,1.408505522,-0.534884985,-0.015594568,0.98185857,-0.102279758,-0.586132828,1.371388071,-0.701594448,-0.337881694,-0.42523532,-0.399581017,-0.604249128
713,0.01,0.2,0.55,0.76,0.1,-0.15,-0.11,-0.31,-0.31,-0.33,-0.13,0.19,0.2,-0.27,0,-0.09,-0.13,-0.19,0.282164703,0.356723026,-0.578153521,-0.650791616,-0.409209603,-0.594482991,0.662681488,0.132328092,-0.339444592,-0.681353368,0.252630739,-1.371495702,1.013161791,0.541153005,0.586766665,-0.099171918,-0.770697741,-0.530479754,0.503427407,-0.424912244,0.156860612,0.191089212,-0.304064074,-0.922355154,0.824944102,-0.243694933,-0.398407342,-0.290051628,-0.357300609,-0.732674746,-0.253740711,-0.82507065,-0.675120817,-0.4162471,-0.504611171,-0.412640329,-0.517673907,-0.122046117,-0.138866782,-0.327385371,-0.504331891,-0.448470379,1.347955073,2.67454632,-0.304933318,-0.428473364,-0.225728931,0.22217765,0.544262807,-0.667130482,-0.239577009,-0.563015856,-0.339037604,0.432952675,-0.047226639,0.044792913,-0.1675031,-0.780297562,-0.261116891,-0.530492778,-0.171357777,0.562733413,-0.61509889,1.083093726,0.148788884,-0.4244865,0.44765166,1.871023405,-0.611956685,-0.706723438,-0.151497998,1.047718732,0.090690593,-0.248051132,-0.207905975,-0.286447952,0.365209655,-0.0111928,-0.678847545,-0.326240039,0.122429279,0.103137315,-0.001916436,0.159547685,1.78556976,-0.032192261,0.699981978,-0.808127039,-0.293755844,-0.45928314,-0.58848867,-0.09905888,0.782023264,-0.457801452,0.242607262,-0.615309801,-0.961429445,-0.224498102,-0.621228471,-0.719951765,0.454721171,-1.026345762,-0.577037568,-0.409466559,-0.600461045,0.082808574
714,-0.39,-0.13,-0.02,0.25,0.03,0.27,0.34,0,0.14,0.3,-0.18,-0.02,0.09,-0.26,-0.01,-0.04,-0.18,-0.15,-0.110465324,0.107418987,0.00099454,0.109917336,-0.126025811,0.072363507,0.231869329,0.041184236,0.032517436,-0.174236088,0.399320525,-0.675379234,-0.103724338,0.50960758,0.013558162,-0.308821434,0.151260058,-0.133355928,0.007669431,-0.218566792,0.24302789,-0.203915295,0.122889355,0.155187068,0.615179627,-0.26285801,0.041423693,-0.287766587,-0.010289798,-0.104846294,-0.100536246,-0.309380535,-0.191422751,0.107906366,0.053311006,0.028085768,-0.115974848,-0.135329005,-0.266116199,-0.121722205,-0.328255255,-0.096569308,-0.112131315,0.650413124,-0.310977631,-0.049343051,0.130908603,-0.129688408,1.144700852,-0.000612208,-0.121139556,0.001663334,0.205296539,-0.082567129,-0.1171546,-0.314326148,0.096797939,-0.55591721,0.030561383,0.386354398,-0.142603604,-0.021214041,-0.145158778,0.058373717,0.45356562,0.377849607,-0.026122184,0.260525784,-0.270835336,0.001919959,-0.100121619,-0.537475958,0.041025931,0.486092168,0.004532888,0.043175796,-0.000319491,0.057078538,0.029946692,0.050088594,-0.234220322,0.332931989,-0.188850706,-0.183664504,0.199908998,-0.219554869,0.385747539,-0.007206195,-0.133458899,-0.255652615,-0.368113488,-0.191285974,-0.010319847,-0.16215886,0.004664763,-0.000319751,-0.518159715,-0.092622817,0.031406066,-0.280732204,-0.0286125,-0.70169527,-0.172026164,0.058048091,-0.21048988,0.431122489
715,-0.43,-0.35,0.12,0.8,0.52,0.35,0.34,-0.21,-0.35,-0.56,-0.16,0.22,0.41,0.02,0.1,-0.07,-0.17,-0.56,-0.110465324,0.107418987,0.00099454,0.109917336,-0.126025811,0.072363507,0.231869329,0.041184236,0.032517436,-0.174236088,0.399320525,-0.675379234,-0.103724338,0.50960758,0.013558162,-0.308821434,0.151260058,-0.133355928,0.007669431,-0.218566792,0.24302789,-0.203915295,0.122889355,0.155187068,0.615179627,-0.26285801,0.041423693,-0.287766587,-0.010289798,-0.104846294,-0.100536246,-0.309380535,-0.191422751,0.107906366,0.053311006,0.028085768,-0.115974848,-0.135329005,-0.266116199,-0.121722205,-0.328255255,-0.096569308,-0.112131315,0.650413124,-0.310977631,-0.049343051,0.130908603,-0.129688408,1.144700852,-0.000612208,-0.121139556,0.001663334,0.205296539,-0.082567129,-0.1171546,-0.314326148,0.096797939,-0.55591721,0.030561383,0.386354398,-0.142603604,-0.021214041,-0.145158778,0.058373717,0.45356562,0.377849607,-0.026122184,0.260525784,-0.270835336,0.001919959,-0.100121619,-0.537475958,0.041025931,0.486092168,0.004532888,0.043175796,-0.000319491,0.057078538,0.029946692,0.050088594,-0.234220322,0.332931989,-0.188850706,-0.183664504,0.199908998,-0.219554869,0.385747539,-0.007206195,-0.133458899,-0.255652615,-0.368113488,-0.191285974,-0.010319847,-0.16215886,0.004664763,-0.000319751,-0.518159715,-0.092622817,0.031406066,-0.280732204,-0.0286125,-0.70169527,-0.172026164,0.058048091,-0.21048988,0.431122489
717,-0.06,-0.05,-0.24,-0.01,0.18,-0.31,-0.02,0,0,-0.08,-0.02,0.09,0.05,0.04,-0.04,0.11,0.04,0.33,0.203052274,-0.190106652,-0.539763551,0.104877133,-0.009455264,-0.183717529,0.376314391,-0.047717104,-0.151164666,-0.424050526,-0.12832466,-0.410027879,0.487964664,0.335129914,0.471746218,0.204856877,-0.358329812,-0.056276986,-0.019184531,-0.000309275,-0.261701666,0.24052536,0.111928844,-0.088676445,0.106635356,0.014880852,0.122927247,-0.024179682,-0.000677346,-0.243896427,-0.253502494,-0.592397381,-0.376183956,0.018539036,-0.10665236,0.022317669,-0.092669307,0.023867649,-0.188283198,0.000414571,-0.29942985,0.077902659,-0.268734562,0.031054528,-0.281910241,0.095094674,0.11444219,0.31974613,0.002920663,-0.031375809,-0.200445502,-0.059940158,-0.000154405,0.589735304,0.162789963,-0.249209339,0.503460075,0.575112276,0.166615706,-0.006551242,-0.227842553,-0.19301495,-0.267732763,-0.431223122,-0.25903772,0.111531226,0.490366701,-0.326811759,-0.020599469,1.068501873,0.092916837,-0.473287369,0.138470985,0.032262247,-0.516001529,0.560621445,0.258281682,0.520622691,0.21416025,-0.316916106,-0.955531261,0.108518167,-0.484181759,-0.283594482,-0.020256186,0.119890788,0.354879095,0.160086849,-0.214389775,0.121962029,-0.040658044,0.22585436,0.249595823,-0.019094972,0.090911543,-0.616533292,-0.281961004,0.168751774,-0.352682874,-0.558275766,0.032301043,-0.60025938,-0.47980164,-0.247849382,-0.571386888,-0.418652436
