"","BUN.mg.dL.","Creat.mg.dL.","TP.g.dL.","ALB.g.dL.","ALT.IU.L.","SDH.IU.L.","AST.IU.L.","ALP.IU.L.","TBA.umol.L.","Cholesterol.mg.dL.","Treatment.Group","Dose.Group","Time.Group","A_43_P14555","A_43_P22290","A_43_P20792","A_43_P21286","A_43_P12995","A_43_P15834","A_43_P12356","A_42_P564516","A_43_P22018","A_43_P21075","A_43_P23125","A_43_P17653","A_43_P18129","A_43_P16337","A_43_P22160","A_43_P23348","A_43_P22354","A_43_P16280","A_43_P13097","A_42_P673861","A_42_P587156","A_43_P21732","A_43_P20580","A_43_P12101","A_43_P18264","A_43_P17356","A_43_P18207","A_43_P13289","A_42_P687001","A_43_P15774","A_43_P16520","A_43_P21890","A_43_P19977","A_43_P19997","A_43_P19419","A_43_P16531","A_42_P649672","A_43_P18498","A_42_P612939","A_43_P15812","A_43_P13453","A_42_P516561","A_43_P18065","A_43_P20491","A_43_P10565","A_43_P19861","A_43_P10084","A_42_P674812","A_43_P12454","A_43_P12433","A_43_P16651","A_43_P20896","A_42_P650696","A_43_P15546","A_43_P17885","A_43_P21621","A_43_P17948","A_43_P16335","A_43_P20173","A_43_P14023","A_42_P599231","A_43_P12447","A_42_P819167","A_42_P683083","A_43_P23363","A_43_P20815","A_43_P23211","A_43_P15994","A_43_P19445","A_43_P19256","A_43_P20902","A_42_P815757","A_42_P534631","A_43_P11824","A_43_P18703","A_43_P18691","A_42_P659321","A_43_P19317","A_42_P599131","A_43_P18140","A_43_P18773","A_43_P19880","A_42_P832832","A_43_P11032","A_43_P21158","A_43_P17576","A_43_P21035"
"413",11,0.6,7.3,4.9,138,30,166,278,4,92,"1500MG/K6 HR",1500,6,0.05484,0.01521,-0.02808,-0.0104,-0.04018,-0.05113,0.02468,-0.00337,0.05064,-0.03862,-0.05126,-0.01883,-0.02718,-0.03332,-0.00703,-0.00623,0.05195,0.00153,-0.08759,0.13169,-0.00669,0.14425,0.04605,0.01764,-0.0171,0.02934,-0.02662,-0.01106,0.01622,0.06841,0.037,0.00211,0.05812,0.05965,0.02395,-0.008,0.03002,0.01024,0.01397,0.04823,-0.01878,-0.02438,0.00048,-0.0507,-0.04409,0.12182,0.06795,0.01332,0.02268,0.02064,0.03273,-0.02234,-0.04826,-0.01124,-0.01641,0.02688,0.03994,0.02155,-0.00934,-0.00501,0.28117,0.25594,0.00374,0.02067,-0.10528,-0.00974,0.00426,-0.02128,0.04265,-0.02179,-0.00846,-0.21892,0.01321,-0.03255,0.015,0.02382,-0.08592,0.02166,0.01128,-0.00745,0.02933,0.06074,0.06244,0.02202,-0.01244,-0.04471,-0.04917
"414",12,0.7,7.8,5.2,372,61,382,295,5,101,"1500MG/K6 HR",1500,6,0.02698,0.01279,0.02812,0.01467,-0.00833,-0.03343,0.05137,0.01646,0.08118,0.04571,0.06135,0.06208,0.02831,0.02274,0.04716,0.02709,0.05473,-0.01169,-0.02666,-0.02014,-0.03266,0.0412,0.07639,0.04784,0.0393,0.06033,0.25734,0.06077,0.15625,0.22568,0.03229,0.02192,0.11208,0.07988,0.16322,0.25182,0.11008,0.15615,0.0524,0.08066,0.03988,0.06877,0.30985,0.31199,0.31901,0.08308,0.0688,0.04219,0.19446,0.20554,0.127,0.03534,0.35743,0.16708,0.18701,0.18811,0.0134,0.11968,0.48619,-0.0265,0.30591,0.32791,0.68051,0.72347,0.16197,0.06149,0.04838,0.12781,0.36595,0.05666,0.13781,0.21611,0.06318,0.36419,0.03285,0.32386,0.2921,0.01334,0.09508,0.08031,0.22682,0.19792,0.19232,0.04454,0.07374,0.067,0.07837
"416",20,0.8,7.7,5.1,1221,350,1406,419,13,89,"1500MG/K18 HR",1500,18,-0.04999,-0.01176,0.02156,0.00101,-0.05003,-0.03642,-0.18903,-0.05148,0.09198,-0.00411,-0.04159,-0.06459,0.03619,0.08308,0.01973,0.00793,-0.03167,-0.00948,-0.02487,0,0,0.07173,0.02975,-0.04097,-0.02884,0.05283,-0.04359,-0.02509,-0.01653,-0.05738,0.04137,-0.04593,-0.0337,-0.26346,-0.0741,0.0029,-0.01735,-0.08385,-0.06892,-0.05736,-0.08431,-0.10286,-0.08388,-0.08325,-0.09559,-0.15057,0.01874,0.03604,0.06376,0.00138,-0.02333,0.21911,0.02957,-0.02061,-0.00954,0.01411,0.08158,0.0519,0.08169,0.22664,0.12441,0.48663,0.29127,0.48625,0,0.3912,0.41148,0.49868,0.37469,0.24032,0.16996,0.43581,0.041,-0.1396,-0.02368,0.01719,0.02741,0.00759,0.02432,0.01289,0.0373,0.06418,-0.1048,0.01395,0.03326,-0.06982,0.0165
"419",19,0.6,7.3,5.2,9840,3,19585,438,65,42,"1500MG/K24 HR",1500,24,-0.0574,-0.04467,-0.00849,0.00446,-0.0249,-0.05909,0.04563,0.13972,0.27578,0.02517,-0.00596,0.00437,0.14771,0.74758,0.07481,0.116,0.07367,0.02037,0.028,0.08569,-0.25054,0.0412,0.13215,0.05087,0.12942,0.18894,0.12076,0.11081,0.07777,0.18612,0.14489,0.03628,0.18279,0.09283,0.1112,0.05434,0.00098,0.07821,0.02123,0.03357,0.03148,0.0089,-0.03597,-0.03916,0.1601,0.33512,0.08522,0.12725,0.08399,0.09151,0.07898,0.05291,0.24731,0.06563,0.02637,0.05079,0.13996,0.17111,0.14079,0.33588,0.18651,0.3643,0.20601,0.26682,0.09765,0.08993,0.21436,0.46814,0.16701,0.0343,0.36891,0.13384,0.1891,0.28273,0.11455,0.15801,0.07191,0.12873,0.26848,0.11944,0.14709,0.17754,0.23095,0.18397,0.08342,0.09509,0.1778
"420",24,0.7,7.4,5.1,3387,995,6293,367,55,61,"1500MG/K24 HR",1500,24,-0.10876,-0.04271,-0.07905,-0.10413,-0.08039,-0.14787,0.01452,-0.00801,-0.19264,-0.05148,-0.04729,0.0024,0.0484,-0.11636,-0.01524,-0.1561,-0.0086,-0.06236,-0.07289,-0.12639,-0.15664,-0.26559,-0.02632,0.00626,-0.00459,-0.03744,0.02303,0.04953,0.03422,-0.06732,-0.03308,-0.05113,-0.05948,-0.05775,0.03374,-0.02006,-0.05432,0.04355,0.01195,-0.00086,-0.03195,-0.01254,-0.0446,-0.01303,-0.12758,-0.0299,0.04732,0.09546,-0.01595,-0.02607,-0.00371,-0.07956,-0.1055,0.01369,-0.04936,-0.18413,-0.10754,-0.13241,-0.09363,-0.17849,-0.16292,-0.07737,-0.07741,-0.10372,-0.11797,-0.17038,-0.11841,-0.05584,-0.09293,-0.03358,-0.04128,-0.19853,0.03474,-0.0212,-0.02203,0.04415,-0.12332,-0.10691,-0.06131,-0.2081,-0.08419,-0.03504,-0.07393,-0.01093,-0.06173,-0.08231,-0.18654
"421",23,0.7,7.5,5.1,7945,2,20570,141,61,71,"1500MG/K24 HR",1500,24,-0.08423,-0.15389,-0.0454,-0.07456,-0.05283,-0.04433,0.19548,0.03413,0.05871,0.02427,0.02078,-0.00207,0.07535,0.16578,-0.00179,0.14143,0.20056,0.02449,0.0697,0.04931,0.09372,0.31212,0.05729,0.03129,0.08631,-0.00604,0.02919,0.07494,0.08936,-0.09794,-0.02769,-0.03587,0.05549,-0.13198,-0.02647,-0.00129,-0.00605,0.03856,-0.01959,-0.01639,-0.05411,-0.01221,-0.03857,0.04038,0.05049,0.02906,-0.02185,-8e-04,-0.00855,-0.03507,-0.0526,-0.10112,-0.11152,0.00613,0.0178,0.03901,0.04656,0.0627,-0.15534,-0.2001,-0.00495,0.07475,-0.02587,0.75609,-0.17857,-0.12068,-0.04489,-0.02874,-0.04415,-0.0269,0.19797,0.42232,0.07214,-0.0479,0.04751,0.03176,-0.059,0.04636,-0.02896,-0.16056,0.02138,-0.02586,0.09792,0.02209,0.10783,0.0428,0
"423",15,0.6,7.8,5.2,173,82,309,237,11,107,"1500MG/K48 HR",1500,48,-0.0189,-0.0431,-0.02115,0.01433,-0.01408,-0.09118,0.01793,0.04652,0.0519,0.01762,0.00146,0.02153,0.04635,0.20951,0.04208,0.0901,0.02591,0.03156,0.02196,0.22344,0.04244,0.129,0.04212,0.0525,-0.00941,-0.01616,0.00229,0.0235,-0.01457,0.00902,0.04829,0.00864,0.01617,-0.06451,-0.02507,-0.02501,-0.03235,-0.01002,-0.014,0.0028,-0.03737,0.04477,0.04685,-0.03975,-0.03116,0.02506,-0.00648,-0.01744,-0.01751,-0.03229,-0.04817,0.00933,0.08794,-0.02403,-0.00574,-0.04317,0.03507,0.00774,0.1708,0.02572,0.05002,0.05705,0.03984,-0.0179,0.20066,0.03481,0.07023,0.23437,-0.00299,0.02592,0.11293,0.16769,-0.01662,0.14998,0.07534,0.04659,-0.00448,0.02167,0.04655,0.14097,-2e-05,0.03945,0.11574,0.19596,0.14639,0.02468,0.10048
"424",15,0.6,6.9,4.6,1109,195,1233,321,32,95,"1500MG/K48 HR",1500,48,-0.06662,-0.1166,0.00609,-0.02503,0.02899,-0.04049,-0.02139,0.02138,0.05732,-0.05113,0.02196,-0.03043,-0.0314,0.01344,-0.01345,-0.04045,0.09475,0.04973,0.04658,0.23089,0.14425,0.09944,0.23935,0.17352,0.18541,0.02072,0.07598,0.07295,0.04694,0.19328,0.14103,0.06961,0.12356,0.17632,0.0726,0.08689,0.04126,0.05261,0.04062,0.04997,-0.11651,0.16294,0.13465,0.15884,0.31193,0.21041,0.03011,0.00935,0.07256,0.0983,0.06998,0.13861,-0.21007,-0.09661,0.07829,0.08618,0.10163,0.16411,0.18078,0.36514,0.24328,0.29758,0.34396,0.34534,0.38379,0.09857,0.08432,0.28543,0.18988,0.07463,0.27017,0.42288,0.08203,0.20286,0.04957,0.19311,0.23975,0.23917,0.22895,0.35327,0.18426,0.21012,0.18138,0.11564,0.17265,0.07371,0.31561
"501",15,0.7,7.9,5.3,222,58,256,303,4,103,"2000MG/K6 HR",2000,6,-0.04861,-0.07877,-0.00662,-0.1245,0.07174,-0.04297,-0.0333,0.02318,-0.20335,-0.03653,-0.06222,0.02523,0.02915,-0.07837,-0.08618,-0.07724,-0.09632,-0.01444,-0.11801,0.04822,-0.03896,-0.17189,0.09841,0.06212,0.02705,0.0709,0.06582,0.04892,0.03866,0.0526,0.11694,0.04139,0.09647,0.18384,0.09144,0.08762,0.04903,0.06034,0.04912,0.0627,0.10466,0.03212,0.00676,-0.03482,0.04516,-0.00688,0.03858,0.09551,0.05939,0.22585,0.07132,0.09082,0.05743,-0.07096,0.02549,0.00638,0.02947,0.03326,0.10672,0.07126,0.09527,0.09422,0.01248,0.27237,0.01269,0.13115,0.24032,0.15617,-0.02977,0.09627,0.04305,-0.01174,0.02237,0.05281,0.04301,0.03905,-0.00953,-0.07867,0.05026,0.49065,0.29947,0.44975,0.06668,0.09308,0.05158,-0.07946,0.15422
"503",17,0.7,7.5,5.1,365,81,378,268,5,100,"2000MG/K6 HR",2000,6,-0.08177,0.08529,0.0351,0.08759,0.06802,0.03688,0.01979,-0.00422,0.05094,0.09856,-0.01623,0.02909,-0.02622,0.4716,0.04031,0.1891,-0.14392,0.00215,-0.06681,-0.09896,-0.39285,-0.14372,0.05094,0.04451,0.04174,0.01083,0.04565,0.05587,0.04713,0.1372,0.04995,0.03125,0.13651,0.08243,0.07905,0.07088,0.0654,0.06618,0.03565,0.04636,0.00413,0.04306,0.00282,0.05609,0.17464,0.0802,0.03467,0.02813,0.0485,0.05473,0.09379,0.09229,0.05114,-0.03246,0.04962,-0.01385,0.03547,0.09337,0.09611,0.02918,0.06928,0.10484,0.20834,0.16775,0.05798,-0.0103,0.04284,0.08904,-0.1002,0.07196,0.17214,0.0819,0.04801,0.16082,0.02193,0.07275,-0.00761,0.04955,0.06087,0.14733,0.04969,0.09143,0.06144,0.07646,0.18552,0.2117,0.07084
