ID	Age
1	50
2	42
3	50
4	43
5	47
6	47
7	38
8	45
9	31
10	41
11	48
12	47
13	38
14	44
15	36
16	42
17	42
18	45
19	49
20	44
21	32
22	46
23	50
24	38
25	43
26	40
27	42
28	46
29	41
30	46
31	48
32	48
33	36
34	43
35	44
36	47
37	40
38	41
39	48
40	41
41	45
42	45
43	47
44	37
45	43
46	43
47	49
48	45
49	41
50	50
51	49
52	43
53	38
54	42
55	49
56	44
57	48
58	50
59	44
60	49
61	32
62	43
63	42
64	50
65	39
66	42
67	41
68	49
69	38
70	43
71	50
72	49
73	37
74	37
75	48
76	48
77	48
78	49
79	45
80	44
81	35
82	49
83	39
84	46
85	49
86	37
87	50
88	35
89	47
90	43
91	44
92	41
93	43
94	45
95	42
96	39
97	40
98	37
99	44
100	39
101	45
102	46
103	42
104	49
105	41
106	26
107	49
108	36
109	48
110	29
111	43
112	45
113	45
114	47
115	49
116	41
117	46
118	41
119	36
120	38
